test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
CAREER	r	hi.wav	f	f	2981008.42	2983010.42	2002
QUOTE	r	hi.wav	f	j	2985358.41	2985498.50	140
GRADUATE	foil	lo.wav	j	j	2987825.07	2987866.56	41
LAST	f	lo.wav	f	j	2990191.75	2992089.69	1897
IMAGE	foil	lo.wav	j	j	2994425.08	2994537.40	112
GLANCE	foil	lo.wav	j	j	2996875.07	2998153.72	1278
ZINC	foil	lo.wav	j	j	3000475.08	3000730.97	255
ACID	r	hi.wav	f	j	3003058.41	3004529.35	1470
DECADE	r	hi.wav	f	f	3006841.75	3008090.01	1248
PASTE	r	hi.wav	f	f	3010425.08	3011777.90	1352
MOUTH	r	hi.wav	f	j	3014108.42	3014610.09	501
OPERA	f	lo.wav	f	j	3016941.75	3018530.21	1588
LAUNCH	foil	lo.wav	j	j	3020858.40	3021699.24	840
WOOL	foil	lo.wav	j	j	3024025.07	3024729.95	704
WRONG	foil	lo.wav	j	j	3027058.42	3027457.85	399
JOURNAL	f	lo.wav	f	j	3029791.75	3030450.63	658
OCCASION	f	lo.wav	f	j	3032758.41	3033937.92	1179
ELBOW	f	lo.wav	f	j	3036275.08	3036553.28	278
ABSTRACT	foil	lo.wav	j	f	3038891.75	3039521.95	630
OCEAN	f	lo.wav	f	j	3041858.40	3042746.73	888
NEST	r	hi.wav	f	f	3045075.07	3045633.48	558
CURVE	foil	lo.wav	j	j	3047958.40	3048650.83	692
GATE	f	lo.wav	f	f	3050975.08	3051537.75	562
MONUMENT	f	lo.wav	f	f	3053858.41	3054250.91	392
MOVE	r	hi.wav	f	j	3056575.07	3056849.69	274
GENIUS	r	hi.wav	f	f	3059175.07	3059690.29	515
VALLEY	foil	lo.wav	j	j	3062025.07	3062361.25	336
KNIGHT	foil	lo.wav	j	j	3064691.74	3064961.32	269
JACKET	foil	lo.wav	j	j	3067291.74	3067785.34	493
ITEM	f	lo.wav	f	f	3070108.42	3070466.98	358
ADVICE	f	lo.wav	f	j	3072791.75	3073995.03	1203
OBJECT	foil	lo.wav	j	f	3076325.08	3076938.40	613
YEAR	foil	lo.wav	j	j	3079275.08	3079497.51	222
PROSE	f	lo.wav	f	j	3081825.07	3082713.39	888
ECONOMY	foil	lo.wav	j	j	3085041.75	3085313.82	272
EQUAL	f	lo.wav	f	j	3087641.75	3087929.77	288
DESIRE	foil	lo.wav	j	j	3090258.40	3090562.23	303
VERSE	foil	lo.wav	j	j	3092891.74	3093298.87	407
GOWN	r	hi.wav	f	f	3095625.08	3096058.04	432
LABEL	foil	lo.wav	j	j	3098375.08	3098762.46	387
DETAIL	foil	lo.wav	j	j	3101091.74	3101426.86	335
MYTH	r	hi.wav	f	f	3103758.40	3104018.42	260
CURSE	foil	lo.wav	j	f	3106341.74	3106625.26	283
VECTOR	foil	lo.wav	j	j	3108958.40	3109202.97	244
OPINION	f	lo.wav	f	f	3111525.07	3111833.93	308
GAZE	r	hi.wav	f	j	3114158.40	3114849.67	691
NEUTRAL	f	lo.wav	f	j	3117175.09	3117194.33	19
INPUT	foil	lo.wav	j	j	3119525.09	3119817.64	292
IRONY	f	lo.wav	f	j	3122125.08	3122610.69	485
PATROL	r	hi.wav	f	j	3124941.75	3125234.92	293
GRADE	r	hi.wav	f	j	3127558.40	3127882.16	323
JUMP	r	hi.wav	f	f	3130241.75	3130666.80	425
AMOUNT	f	lo.wav	f	j	3132991.75	3133281.39	289
NECK	foil	lo.wav	j	j	3135608.41	3135865.47	257
LEAGUE	foil	lo.wav	j	j	3138191.75	3138529.40	337
UPPER	foil	lo.wav	j	j	3140841.75	3141353.99	512
DENTAL	foil	lo.wav	j	j	3143691.75	3144218.73	526
LAWN	foil	lo.wav	j	j	3146558.42	3146794.36	235
GANG	f	lo.wav	f	j	3149125.08	3149433.70	308
QUICK	f	lo.wav	f	j	3151758.42	3152098.41	339
MORAL	f	lo.wav	f	j	3154425.08	3154721.74	296
NAME	f	lo.wav	f	j	3157041.74	3157394.00	352
MUSCLE	r	hi.wav	f	j	3159725.07	3160234.74	509
WISE	foil	lo.wav	j	j	3162558.42	3162921.44	363
PASSION	r	hi.wav	f	j	3165258.42	3165810.59	552
ABSENCE	foil	lo.wav	j	f	3168141.75	3168617.65	475
LEASE	f	lo.wav	f	f	3170925.08	3170923.97	-1
GUEST	foil	lo.wav	j	f	3173258.42	3175146.69	1888
GROUND	foil	lo.wav	j	j	3177475.08	3179178.68	1703
GALLERY	foil	lo.wav	j	f	3181491.75	3183505.40	2013
MYSTERY	f	lo.wav	f	j	3185841.75	3186082.81	241
SWIFT	r	hi.wav	f	j	3188408.41	3188666.77	258
JEAN	r	hi.wav	f	f	3190991.75	3191265.97	274
TANK	foil	lo.wav	j	j	3193591.75	3193865.80	274
CREW	foil	lo.wav	j	j	3196191.75	3196506.46	314
ZERO	foil	lo.wav	j	j	3198841.75	3199114.57	272
GRAB	f	lo.wav	f	j	3201441.75	3201746.33	304
GENERAL	foil	lo.wav	j	j	3204075.08	3204930.75	855
FRONT	r	hi.wav	f	j	3207258.40	3207706.15	447
ABILITY	foil	lo.wav	j	j	3210041.74	3210281.64	239
ISLAND	foil	lo.wav	j	j	3212608.42	3212849.28	240
SURPRISE	foil	lo.wav	j	j	3215175.08	3215489.28	314
NATION	foil	lo.wav	j	j	3217808.40	3218011.11	202
JOINT	foil	lo.wav	j	j	3220341.75	3220340.61	-1
TABLE	foil	lo.wav	j	j	3222658.42	3223074.55	416
QUIET	foil	lo.wav	j	j	3225408.40	3225682.19	273
CREST	foil	lo.wav	j	f	3228008.40	3228299.17	290
INFANT	r	hi.wav	f	j	3230625.08	3230921.38	296
JAIL	foil	lo.wav	j	j	3233241.75	3233954.75	712
VACUUM	foil	lo.wav	j	j	3236275.08	3236570.05	294
CASH	foil	lo.wav	j	j	3238908.42	3239202.03	293
CROSS	foil	lo.wav	j	j	3241525.08	3241987.00	461
DEAR	f	lo.wav	f	f	3244325.08	3245977.76	1652
UPSET	f	lo.wav	f	j	3248308.41	3248610.31	301
IMPACT	f	lo.wav	f	j	3250941.75	3250946.66	4
ONION	foil	lo.wav	j	j	3253275.08	3253778.05	502
DEBATE	r	hi.wav	f	j	3256108.41	3256713.85	605
PARK	foil	lo.wav	j	j	3259041.75	3259515.21	473
QUEEN	foil	lo.wav	j	f	3261841.74	3262123.15	281
HAIL	r	hi.wav	f	j	3264458.40	3265130.26	671
SURFACE	foil	lo.wav	j	j	3267458.40	3267697.91	239
INCOME	foil	lo.wav	j	j	3270025.07	3270201.77	176
DELAY	foil	lo.wav	j	f	3272525.08	3272779.07	253
VARIABLE	foil	lo.wav	j	f	3275091.75	3275346.52	254
GOSPEL	foil	lo.wav	j	j	3277675.07	3277970.72	295
IDEAL	foil	lo.wav	j	j	3280308.40	3280593.94	285
JUSTICE	f	lo.wav	f	j	3282925.07	3283042.01	116
INDEX	foil	lo.wav	j	f	3285375.07	3285657.63	282
RADAR	r	hi.wav	f	j	3287991.75	3288186.52	194
ADULT	foil	lo.wav	j	j	3290491.75	3290826.01	334
YOUTH	foil	lo.wav	j	j	3293141.74	3293354.12	212
FRAME	r	hi.wav	f	j	3295691.75	3296201.40	509
OPPONENT	f	lo.wav	f	j	3298525.08	3298867.19	342
LEMON	r	hi.wav	f	j	3301175.07	3303225.69	2050
UTILITY	f	lo.wav	f	f	3305558.40	3305897.43	339
DIAGRAM	r	hi.wav	f	f	3308225.07	3308505.31	280
NEON	foil	lo.wav	j	j	3310808.42	3311122.42	314
GLOBE	f	lo.wav	f	j	3313458.42	3313777.27	318
TALK	f	lo.wav	f	j	3316108.42	3316562.23	453
LEISURE	r	hi.wav	f	j	3318891.75	3319322.04	430
RAID	r	hi.wav	f	j	3321658.42	3321665.38	6
REAL	r	hi.wav	f	j	3323975.08	3324257.54	282
DEFEAT	foil	lo.wav	j	j	3326591.75	3326865.54	273
GRAPH	r	hi.wav	f	j	3329191.75	3330538.39	1346
CURTAIN	r	hi.wav	f	j	3332875.07	3333274.24	399
UPRIGHT	r	hi.wav	f	j	3335608.40	3336513.62	905
GOSSIP	foil	lo.wav	j	j	3338841.74	3338929.74	88
FAIR	f	lo.wav	f	f	3341258.40	3341530.04	271
TALENT	f	lo.wav	f	j	3343858.40	3344705.54	847
GEAR	f	lo.wav	f	f	3347041.74	3347451.23	409
TAIL	foil	lo.wav	j	j	3349775.07	3350019.17	244
QUARTER	foil	lo.wav	j	f	3352341.75	3352633.85	292
INTERVAL	r	hi.wav	f	j	3354958.42	3355690.95	732
FRINGE	foil	lo.wav	j	j	3358008.41	3358378.03	369
HAWK	foil	lo.wav	j	j	3360708.41	3361050.59	342
DEPOT	r	hi.wav	f	f	3363375.07	3363658.53	283
PAPER	foil	lo.wav	j	j	3365991.75	3366305.87	314
VARIETY	r	hi.wav	f	j	3368641.75	3369114.17	472
FUND	foil	lo.wav	j	j	3371441.74	3371833.85	392
ACADEMY	r	hi.wav	f	j	3374158.40	3374498.71	340
TACKLE	foil	lo.wav	j	j	3376825.08	3377107.06	281
WINDOW	foil	lo.wav	j	j	3379441.75	3380265.49	823
HANDLE	foil	lo.wav	j	f	3382591.76	3382931.27	339
JUNGLE	foil	lo.wav	j	j	3385258.42	3385577.83	319
ELEVATOR	f	lo.wav	f	f	3387891.75	3388170.25	278
GOLF	f	lo.wav	f	f	3390491.75	3390769.31	277
NARRATOR	r	hi.wav	f	j	3393108.40	3393154.33	45
VEHICLE	foil	lo.wav	j	j	3395475.07	3395994.15	519
MUSICIAN	foil	lo.wav	j	j	3398325.08	3400474.11	2149
JUICE	foil	lo.wav	j	j	3402808.40	3403458.13	649
ACTOR	foil	lo.wav	j	j	3405791.74	3406065.31	273
GRASS	foil	lo.wav	j	j	3408391.74	3409730.96	1339
YARD	f	lo.wav	f	j	3412058.41	3412585.69	527
WOOD	foil	lo.wav	j	f	3414908.41	3415154.23	245
SYSTEM	f	lo.wav	f	j	3417491.75	3417730.64	238
DEPTH	foil	lo.wav	j	f	3420058.42	3420297.70	239
YARN	f	lo.wav	f	j	3422625.08	3422923.06	297
WRITING	r	hi.wav	f	j	3425258.42	3425745.28	486
DEAN	r	hi.wav	f	f	3428075.07	3431265.27	3190
RADICAL	foil	lo.wav	j	j	3433591.75	3433978.80	387
ELITE	foil	lo.wav	j	j	3436308.41	3437003.27	694
YIELD	foil	lo.wav	j	j	3439341.75	3439754.52	412
LEAD	foil	lo.wav	j	j	3442075.08	3442339.23	264
LAUGH	f	lo.wav	f	j	3444675.08	3444898.66	223
ANIMAL	r	hi.wav	f	j	3447208.42	3448033.71	825
USAGE	foil	lo.wav	j	j	3450358.42	3450595.11	236
WORD	r	hi.wav	f	j	3452925.08	3453370.77	445
JOURNEY	foil	lo.wav	j	f	3455708.42	3455962.64	254
NEEDLE	foil	lo.wav	j	j	3458291.74	3458521.50	229
ADDITION	f	lo.wav	f	j	3460841.74	3461065.90	224
RADIO	foil	lo.wav	j	j	3463391.75	3463738.50	346
GATHER	foil	lo.wav	j	f	3466075.08	3466082.10	7
