test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
DEBUT	foil	hi.wav	f	f	2625909.63	2626182.86	273
KINGDOM	foil	hi.wav	f	f	2628526.32	2630389.43	1863
RADICAL	r	lo.wav	j	j	2632726.31	2633398.55	672
GOLF	foil	hi.wav	f	f	2635726.32	2637597.71	1871
MUSICIAN	foil	hi.wav	f	f	2639926.30	2640703.00	776
DEPTH	r	lo.wav	j	j	2643042.97	2643438.83	395
UPRIGHT	f	hi.wav	j	f	2645776.31	2646134.95	358
DICE	foil	hi.wav	f	f	2648476.32	2649238.97	762
ADDITION	foil	hi.wav	f	f	2651576.31	2652367.04	790
LEAD	r	lo.wav	j	j	2654709.63	2655293.67	584
MYSTERY	foil	hi.wav	f	f	2657626.30	2658214.08	587
RACE	foil	hi.wav	f	j	2660542.97	2661055.06	512
YIELD	foil	hi.wav	f	f	2663392.98	2663927.23	534
ITEM	foil	hi.wav	f	f	2666259.64	2666757.53	497
DEAL	f	hi.wav	j	j	2669092.98	2669430.09	337
KNOCK	foil	hi.wav	f	f	2671776.31	2672669.64	893
GANG	foil	hi.wav	f	f	2675009.65	2675567.22	557
HANDLE	r	lo.wav	j	j	2677909.65	2678487.11	577
GRAB	foil	hi.wav	f	f	2680826.32	2681446.75	620
UPPER	r	lo.wav	j	j	2683792.97	2684126.88	333
LENGTH	foil	hi.wav	f	j	2686459.64	2687086.34	626
SYMPHONY	r	lo.wav	j	j	2689426.31	2689999.15	572
NEON	r	lo.wav	j	j	2692326.31	2692679.05	352
JURY	r	lo.wav	j	j	2695009.65	2695565.36	555
RAIL	foil	hi.wav	f	j	2697909.64	2698406.54	496
GROUND	foil	hi.wav	f	f	2700742.98	2701295.05	552
FRAME	f	hi.wav	j	j	2703642.98	2704189.58	546
HAIL	f	hi.wav	j	j	2706526.31	2706990.18	463
JEEP	foil	hi.wav	f	f	2709326.31	2709829.98	503
NARROW	r	lo.wav	j	f	2712176.31	2713054.62	878
PASTE	f	hi.wav	j	j	2715359.64	2715853.48	493
GRADE	f	hi.wav	j	j	2718192.97	2718622.39	429
PASS	r	lo.wav	j	j	2720959.63	2721318.02	358
LEISURE	f	hi.wav	j	j	2723659.64	2724143.31	483
LATIN	foil	hi.wav	f	f	2726459.63	2726917.45	457
RAGE	r	lo.wav	j	j	2729259.64	2729598.97	339
ABILITY	foil	hi.wav	f	j	2731926.31	2732902.78	976
GAIN	r	lo.wav	j	j	2735242.98	2735894.21	651
ADVICE	foil	hi.wav	f	f	2738226.31	2738910.48	684
RADAR	f	hi.wav	j	j	2741242.97	2741678.84	435
DESIRE	r	lo.wav	j	j	2744009.64	2744478.48	468
VALLEY	foil	hi.wav	f	f	2746809.64	2747654.81	845
TACTICS	foil	hi.wav	f	f	2749992.97	2750366.74	373
MYTH	f	hi.wav	j	j	2752709.64	2752965.76	256
PARK	foil	hi.wav	f	f	2755292.97	2755805.55	512
NERVE	foil	hi.wav	f	f	2758126.30	2758622.87	496
IMPULSE	foil	hi.wav	f	j	2760942.98	2761230.06	287
HAIR	r	lo.wav	j	j	2763559.64	2763957.96	398
KIND	f	hi.wav	j	f	2766292.98	2766678.87	385
CURRENCY	foil	hi.wav	f	f	2769009.64	2769454.27	444
DEFEAT	r	lo.wav	j	j	2771792.98	2772430.51	637
RAID	f	hi.wav	j	j	2774759.64	2775591.11	831
ABANDON	r	lo.wav	j	j	2777926.31	2778509.92	583
LENS	f	hi.wav	j	j	2780859.64	2781319.35	459
IMPACT	foil	hi.wav	f	j	2783659.63	2784295.31	635
QUIET	r	lo.wav	j	j	2786642.97	2786934.90	291
GOSSIP	foil	hi.wav	f	f	2789276.32	2789734.46	458
LAWN	r	lo.wav	j	f	2792076.31	2793054.85	978
VEHICLE	foil	hi.wav	f	f	2795392.98	2795998.03	605
NAME	foil	hi.wav	f	f	2798342.98	2798837.82	494
JUMP	f	hi.wav	j	j	2801159.65	2801510.08	350
RAKE	f	hi.wav	j	f	2803859.64	2804438.24	578
TACKLE	r	lo.wav	j	j	2806759.64	2807327.04	567
CROSS	foil	hi.wav	f	f	2809726.30	2810502.71	776
PASSION	f	hi.wav	j	j	2812842.97	2813654.45	811
GENERAL	r	lo.wav	j	j	2815992.97	2816581.82	588
FAIR	foil	hi.wav	f	f	2818909.64	2819597.92	688
TABLE	r	lo.wav	j	f	2821942.98	2822607.17	664
EDGE	f	hi.wav	j	j	2824959.64	2825742.79	783
MOUTH	f	hi.wav	j	f	2828076.30	2828646.74	570
DEAN	f	hi.wav	j	j	2830976.30	2831359.23	382
WOOL	foil	hi.wav	f	f	2833692.97	2834118.15	425
YEAR	r	lo.wav	j	f	2836426.30	2836950.11	523
MUSCLE	f	hi.wav	j	f	2839292.98	2839702.98	410
ABSTRACT	r	lo.wav	j	j	2842042.98	2842533.83	490
DESIGN	r	lo.wav	j	j	2844876.31	2845238.12	361
ONSET	foil	hi.wav	f	f	2847576.31	2848295.01	718
INPUT	foil	hi.wav	f	j	2850626.31	2851293.70	667
FRONT	f	hi.wav	j	f	2853626.31	2855045.96	1419
LEMON	f	hi.wav	j	j	2857376.31	2858230.05	853
ISLAND	r	lo.wav	j	f	2860609.65	2861031.21	421
LAMP	foil	hi.wav	f	f	2863376.31	2864094.81	718
FUND	r	lo.wav	j	j	2866426.32	2866838.82	412
OFFICER	r	lo.wav	j	f	2869176.31	2869598.39	422
IMAGE	foil	hi.wav	f	j	2871942.98	2872238.74	295
LAUNCH	r	lo.wav	j	j	2874576.31	2875278.19	701
GOSPEL	r	lo.wav	j	j	2877609.65	2878335.02	725
ADULT	foil	hi.wav	f	f	2880659.65	2881071.10	411
NEST	f	hi.wav	j	j	2883409.65	2883909.48	499
WINDOW	foil	hi.wav	f	f	2886242.97	2886694.31	451
ELEVATOR	foil	hi.wav	f	f	2889026.30	2889486.56	460
ABSENCE	foil	hi.wav	f	j	2891826.30	2892429.62	603
LIFT	foil	hi.wav	f	f	2894776.31	2895366.71	590
RAIN	foil	hi.wav	f	f	2897692.98	2897982.02	289
GHOST	foil	hi.wav	f	f	2900309.64	2900942.12	632
LAST	foil	hi.wav	f	f	2903276.30	2903846.36	570
CASH	foil	hi.wav	f	j	2906176.31	2906710.31	534
GRADIENT	f	hi.wav	j	j	2909042.98	2909390.69	347
OPINION	foil	hi.wav	f	j	2911726.30	2912183.30	457
TEACHER	foil	hi.wav	f	f	2914526.31	2914974.56	448
GOWN	f	hi.wav	j	f	2917309.64	2918109.94	800
HARVEST	f	hi.wav	j	f	2920442.97	2920894.39	451
DEBT	foil	hi.wav	f	f	2923226.30	2923830.00	603
NECK	foil	hi.wav	f	f	2926176.30	2926574.02	397
DIAGRAM	f	hi.wav	j	j	2928909.63	2929685.55	775
JAZZ	foil	hi.wav	f	f	2932026.31	2932461.62	435
DETAIL	foil	hi.wav	f	j	2934792.98	2935134.82	341
INTERVAL	f	hi.wav	j	j	2937476.31	2938077.72	601
WORD	f	hi.wav	j	f	2940426.32	2940941.61	515
NEEDLE	foil	hi.wav	f	f	2943292.98	2943709.74	416
QUARTER	foil	hi.wav	f	f	2946042.98	2946550.82	507
ECONOMY	foil	hi.wav	f	f	2948876.31	2949374.81	498
ACADEMY	f	hi.wav	j	j	2951709.64	2952149.80	440
